Batch,Loss,Logits,Predicted Class,Ground Truth
0,0.012127852998673916,[0.65866214],[1],[1.]
0,0.04728022962808609,[-0.05130117],[0],[1.]
0,0.002090736757963896,[-1.837421],[0],[0.]
0,0.0018524505430832505,[-1.8828841],[0],[0.]
0,0.031122824177145958,[0.18555392],[1],[1.]
1,0.006591237615793943,[0.9342342],[1],[1.]
1,0.04274842515587807,[0.00772744],[1],[1.]
1,0.005319312214851379,[-1.4777291],[0],[0.]
1,0.0033870991319417953,[-1.6537095],[0],[0.]
1,0.09717065095901489,[-0.5212107],[0],[1.]
1,0.002829159377142787,[-1.7227331],[0],[0.]
1,0.009634766727685928,[-1.2386001],[0],[0.]
1,0.007236834149807692,[0.893185],[1],[1.]
2,0.003080165944993496,[-1.6902117],[0],[0.]
2,0.0014224639162421227,[-1.9813548],[0],[0.]
2,0.0031203192193061113,[-1.6852444],[0],[0.]
2,0.0013068336993455887,[-2.0127568],[0],[0.]
2,0.022248711436986923,[0.36224076],[1],[1.]
2,0.012212368659675121,[-1.1402851],[0],[0.]
2,0.08364170044660568,[-0.4152154],[0],[1.]
2,0.002343268133699894,[-1.7943649],[0],[0.]
3,0.007173613645136356,[-1.3585292],[0],[0.]
3,0.12566304206848145,[-0.7160649],[0],[1.]
3,0.057563431560993195,[-0.17071527],[0],[1.]
3,0.003276151604950428,[1.2304152],[1],[1.]
3,0.03466954454779625,[0.12637633],[1],[1.]
3,0.09705071896314621,[-0.52031624],[0],[1.]
3,0.0004484154924284667,[-2.4016855],[0],[0.]
3,0.0017012148164212704,[-1.9147475],[0],[0.]
4,0.007772163487970829,[0.8615684],[1],[1.]
4,0.006770058535039425,[-1.381785],[0],[0.]
0,0.0009090154781006277,[-2.1461642],[0],[0.]
0,0.017619173973798752,[0.4793286],[1],[1.]
0,0.002510461024940014,[-1.7682365],[0],[0.]
0,0.03061986342072487,[0.19438083],[1],[1.]
0,0.0798235759139061,[-0.38318816],[0],[1.]
0,0.0011849619913846254,[-2.0488973],[0],[0.]
0,0.0011275305878371,[-2.067191],[0],[0.]
0,0.0581849068403244,[-0.17740017],[0],[1.]
1,0.01645803637802601,[0.51276547],[1],[1.]
1,0.061323534697294235,[-0.21037526],[0],[1.]
1,0.003412859048694372,[-1.6507902],[0],[0.]
1,0.002432676497846842,[-1.7801788],[0],[0.]
1,0.14250969886779785,[-0.8184476],[0],[1.]
1,0.0016032240819185972,[-1.9368798],[0],[0.]
1,0.008507678285241127,[-1.289489],[0],[0.]
1,0.016027236357331276,[0.52568567],[1],[1.]
2,0.001981946639716625,[-1.8575258],[0],[0.]
2,0.0011830285657197237,[-2.049499],[0],[0.]
2,0.002209010999649763,[-1.8166693],[0],[0.]
2,0.0008890290046110749,[-2.1542835],[0],[0.]
2,0.038216784596443176,[0.07184966],[1],[1.]
2,0.014109017327427864,[-1.0794833],[0],[0.]
2,0.1455974578857422,[-0.8364146],[0],[1.]
2,0.002111895475536585,[-1.8336275],[0],[0.]
3,0.006115834694355726,[-1.4223934],[0],[0.]
3,0.1667703539133072,[-0.9540936],[0],[1.]
3,0.08454043418169022,[-0.42260584],[0],[1.]
3,0.006283074151724577,[0.9551208],[1],[1.]
3,0.04527069255709648,[-0.0256915],[0],[1.]
3,0.1318453848361969,[-0.75454974],[0],[1.]
3,0.0002387429994996637,[-2.625847],[0],[0.]
3,0.0009387604659423232,[-2.1343954],[0],[0.]
4,0.016917821019887924,[0.4992914],[1],[1.]
4,0.005528702400624752,[-1.462465],[0],[0.]
0,0.0024883158039301634,[-1.7716001],[0],[0.]
0,0.0143620315939188,[0.5786107],[1],[1.]
0,0.006018227897584438,[-1.428798],[0],[0.]
0,0.018333278596401215,[0.45968586],[1],[1.]
0,0.04564681276679039,[-0.03055065],[0],[1.]
0,0.0028029808308929205,[-1.7262813],[0],[0.]
0,0.0028925223741680384,[-1.7142718],[0],[0.]
0,0.026985829696059227,[0.2619242],[1],[1.]
1,0.008634565398097038,[0.8145107],[1],[1.]
1,0.045791469514369965,[-0.03241108],[0],[1.]
1,0.008299693465232849,[-1.2995588],[0],[0.]
1,0.007680042646825314,[-1.3310139],[0],[0.]
1,0.0647733137011528,[-0.24521492],[0],[1.]
1,0.0044847773388028145,[-1.544782],[0],[0.]
1,0.016582753509283066,[-1.0105327],[0],[0.]
1,0.008111665025353432,[0.84251255],[1],[1.]
2,0.005166157614439726,[-1.4892554],[0],[0.]
2,0.0037472564727067947,[-1.6146852],[0],[0.]
2,0.0057831257581710815,[-1.444633],[0],[0.]
2,0.0029261871241033077,[-1.7098478],[0],[0.]
2,0.02292770706117153,[0.34683317],[1],[1.]
2,0.02701382339000702,[-0.7955926],[0],[0.]
2,0.08342675864696503,[-0.41343963],[0],[1.]
2,0.007049678824841976,[-1.3655386],[0],[0.]
3,0.01315169408917427,[-1.1091685],[0],[0.]
3,0.1267262101173401,[-0.72276443],[0],[1.]
3,0.060487743467092514,[-0.20171851],[0],[1.]
3,0.0025144703686237335,[1.3382666],[1],[1.]
3,0.04168611764907837,[0.02226281],[1],[1.]
3,0.0799436941742897,[-0.38421202],[0],[1.]
3,0.0008966868044808507,[-2.1511524],[0],[0.]
3,0.0030003630090504885,[-1.7002686],[0],[0.]
4,0.008934875950217247,[0.7991041],[1],[1.]
4,0.012443449348211288,[-1.1324316],[0],[0.]
0,0.0019851706456393003,[-1.8569145],[0],[0.]
0,0.01212311815470457,[0.6588449],[1],[1.]
0,0.006913770921528339,[-1.3733584],[0],[0.]
0,0.015091663226485252,[0.55480367],[1],[1.]
0,0.03431657701730728,[0.13204172],[1],[1.]
0,0.0032615135423839092,[-1.6682487],[0],[0.]
0,0.0022362959571182728,[-1.8120332],[0],[0.]
0,0.021158717572689056,[0.38781705],[1],[1.]
1,0.012133235111832619,[0.65845424],[1],[1.]
1,0.04004140570759773,[0.04534924],[1],[1.]
1,0.010027431882917881,[-1.2221606],[0],[0.]
1,0.008730591274797916,[-1.2789476],[0],[0.]
1,0.05108632147312164,[-0.0976029],[0],[1.]
1,0.005586378276348114,[-1.4583561],[0],[0.]
1,0.022869747132062912,[-0.8701625],[0],[0.]
1,0.008439532481133938,[0.8247735],[1],[1.]
2,0.005663749761879444,[-1.4529061],[0],[0.]
2,0.0030595161952078342,[-1.6927903],[0],[0.]
2,0.00548398494720459,[-1.4656788],[0],[0.]
2,0.0032380640041083097,[-1.6710224],[0],[0.]
2,0.01877143606543541,[0.44795293],[1],[1.]
2,0.04155388101935387,[-0.5959049],[0],[0.]
2,0.08098495751619339,[-0.39304107],[0],[1.]
2,0.012264208868145943,[-1.1385114],[0],[0.]
3,0.01753118447959423,[-0.98655826],[0],[0.]
3,0.09037551283836365,[-0.46932206],[0],[1.]
3,0.046486128121614456,[-0.04128304],[0],[1.]
3,0.004913331009447575,[1.0609083],[1],[1.]
3,0.04211450740695,[0.01636672],[1],[1.]
3,0.0742533728480339,[-0.33448002],[0],[1.]
3,0.00042770843720063567,[-2.4186096],[0],[0.]
3,0.0031304769217967987,[-1.6839978],[0],[0.]
4,0.009236184880137444,[0.78410167],[1],[1.]
4,0.012372363358736038,[-1.1348333],[0],[0.]
0,0.002654825337231159,[-1.7469797],[0],[0.]
0,0.010830270126461983,[0.71127665],[1],[1.]
0,0.00919005461037159,[-1.2579849],[0],[0.]
0,0.0123897111043334,[0.64864564],[1],[1.]
0,0.028840476647019386,[0.22658484],[1],[1.]
0,0.0044316258281469345,[-1.5494419],[0],[0.]
0,0.002639269456267357,[-1.7492168],[0],[0.]
0,0.017043305560946465,[0.4956684],[1],[1.]
1,0.012142865918576717,[0.6580826],[1],[1.]
1,0.031820397824048996,[0.17350055],[1],[1.]
1,0.013328743167221546,[-1.1035326],[0],[0.]
1,0.011159136891365051,[-1.1779041],[0],[0.]
1,0.03968311846256256,[0.05047673],[1],[1.]
1,0.00676964595913887,[-1.3818095],[0],[0.]
1,0.02889043092727661,[-0.76512724],[0],[0.]
1,0.0072253793478012085,[0.89388424],[1],[1.]
2,0.006894672755151987,[-1.3744686],[0],[0.]
2,0.003838898381218314,[-1.605324],[0],[0.]
2,0.006694348528981209,[-1.3862917],[0],[0.]
2,0.0042684986256062984,[-1.5640812],[0],[0.]
2,0.01603301241993904,[0.5255103],[1],[1.]
2,0.04818562790751457,[-0.5246358],[0],[0.]
2,0.08854679018259048,[-0.4549091],[0],[1.]
2,0.012815788388252258,[-1.120055],[0],[0.]
3,0.02211693301796913,[-0.8849904],[0],[0.]
3,0.08084163069725037,[-0.3918305],[0],[1.]
3,0.03807154670357704,[0.07400174],[1],[1.]
3,0.005447668954730034,[1.0167896],[1],[1.]
3,0.03558187186717987,[0.11194325],[1],[1.]
3,0.06332134455442429,[-0.23072119],[0],[1.]
3,0.00043243682011961937,[-2.414676],[0],[0.]
3,0.0039289058186113834,[-1.5963334],[0],[0.]
4,0.007771083153784275,[0.8616301],[1],[1.]
4,0.014397748745977879,[-1.0708911],[0],[0.]
0,0.0026787901297211647,[-1.7435584],[0],[0.]
0,0.010757185518741608,[0.7144019],[1],[1.]
0,0.008482166565954685,[-1.2907118],[0],[0.]
0,0.012049879878759384,[0.66168106],[1],[1.]
0,0.027029993012547493,[0.26105994],[1],[1.]
0,0.00403924286365509,[-1.5855745],[0],[0.]
0,0.0023137107491493225,[-1.7991682],[0],[0.]
0,0.016661595553159714,[0.50676095],[1],[1.]
1,0.01140857208520174,[0.6871811],[1],[1.]
1,0.029742738232016563,[0.21005946],[1],[1.]
1,0.012184666469693184,[-1.1412357],[0],[0.]
1,0.011431950144469738,[-1.1678563],[0],[0.]
1,0.03670727089047432,[0.09453987],[1],[1.]
1,0.005841168109327555,[-1.4406681],[0],[0.]
1,0.025310592725872993,[-0.8249155],[0],[0.]
1,0.006637832149863243,[0.9311531],[1],[1.]
2,0.005475546233355999,[-1.466288],[0],[0.]
2,0.003402264788746834,[-1.6519881],[0],[0.]
2,0.006209826562553644,[-1.4163162],[0],[0.]
2,0.00404376070946455,[-1.5851398],[0],[0.]
2,0.01501113548874855,[0.55738175],[1],[1.]
2,0.04362507537007332,[-0.5726532],[0],[0.]
2,0.09961245208978653,[-0.53926164],[0],[1.]
2,0.00918194092810154,[-1.2583464],[0],[0.]
3,0.019836407154798508,[-0.93284994],[0],[0.]
3,0.08262486755847931,[-0.40678692],[0],[1.]
3,0.039021559059619904,[0.06004112],[1],[1.]
3,0.005261545535176992,[1.0316918],[1],[1.]
3,0.03291882202029228,[0.15494618],[1],[1.]
3,0.06228048726916313,[-0.22018102],[0],[1.]
3,0.0002639039885252714,[-2.5904162],[0],[0.]
3,0.0031587625853717327,[-1.680546],[0],[0.]
4,0.00735847931355238,[0.8858209],[1],[1.]
4,0.014357979409396648,[-1.0720652],[0],[0.]
0,0.0024092653766274452,[-1.7838445],[0],[0.]
0,0.010543194599449635,[0.7236607],[1],[1.]
0,0.007105162367224693,[-1.3623863],[0],[0.]
0,0.011471512727439404,[0.6846237],[1],[1.]
0,0.025663789361715317,[0.2883523],[1],[1.]
0,0.003470460884273052,[-1.6443381],[0],[0.]
0,0.0016907250974327326,[-1.9170578],[0],[0.]
0,0.01704997941851616,[0.49547642],[1],[1.]
1,0.010053640231490135,[0.7454811],[1],[1.]
1,0.029602697119116783,[0.21259741],[1],[1.]
1,0.00944366306066513,[-1.2468265],[0],[0.]
1,0.011138238944113255,[-1.178683],[0],[0.]
1,0.03347441926598549,[0.14575021],[1],[1.]
1,0.0044074212200939655,[-1.5515817],[0],[0.]
1,0.02116904966533184,[-0.90431833],[0],[0.]
1,0.005944686010479927,[0.9791497],[1],[1.]
2,0.004571979399770498,[-1.5372486],[0],[0.]
2,0.00263830553740263,[-1.7493554],[0],[0.]
2,0.005329921375960112,[-1.4769421],[0],[0.]
2,0.0032301535829901695,[-1.6719623],[0],[0.]
2,0.014337744563817978,[0.5794209],[1],[1.]
2,0.039018213748931885,[-0.6257783],[0],[0.]
2,0.10318789631128311,[-0.56517226],[0],[1.]
2,0.008445795625448227,[-1.2924612],[0],[0.]
3,0.01617327518761158,[-1.02127],[0],[0.]
3,0.08329463005065918,[-0.41234666],[0],[1.]
3,0.04206018149852753,[0.01711183],[1],[1.]
3,0.0049897232092916965,[1.0543408],[1],[1.]
3,0.03251408785581589,[0.16172402],[1],[1.]
3,0.06241163611412048,[-0.22151603],[0],[1.]
3,0.00016317868721671402,[-2.7597902],[0],[0.]
3,0.0022213368210941553,[-1.8145685],[0],[0.]
4,0.0066003515385091305,[0.93363],[1],[1.]
4,0.012384148314595222,[-1.1344341],[0],[0.]
0,0.0023398161865770817,[-1.7949228],[0],[0.]
0,0.011947179213166237,[0.6656836],[1],[1.]
0,0.005829229019582272,[-1.4414809],[0],[0.]
0,0.014421796426177025,[0.5766219],[1],[1.]
0,0.028463393449783325,[0.2336164],[1],[1.]
0,0.003353105392307043,[-1.6575938],[0],[0.]
0,0.0016495375894010067,[-1.9262618],[0],[0.]
0,0.02133799158036709,[0.3835358],[1],[1.]
1,0.011101631447672844,[0.699833],[1],[1.]
1,0.033051591366529465,[0.15273733],[1],[1.]
1,0.007931063883006573,[-1.3179966],[0],[0.]
1,0.010544625110924244,[-1.2013922],[0],[0.]
1,0.0427408404648304,[0.00783021],[1],[1.]
1,0.004195423796772957,[-1.5708112],[0],[0.]
1,0.017979715019464493,[-0.975627],[0],[0.]
1,0.006062823347747326,[0.97062343],[1],[1.]
2,0.004073463845998049,[-1.5822939],[0],[0.]
2,0.002487621270120144,[-1.7717061],[0],[0.]
2,0.004419270902872086,[-1.5505328],[0],[0.]
2,0.003744719084352255,[-1.6149474],[0],[0.]
2,0.016622107475996017,[0.5079208],[1],[1.]
2,0.028345581144094467,[-0.7737873],[0],[0.]
2,0.10074350237846375,[-0.5475236],[0],[1.]
2,0.005875431001186371,[-1.4383451],[0],[0.]
3,0.013316037133336067,[-1.103935],[0],[0.]
3,0.09356114268302917,[-0.49396375],[0],[1.]
3,0.05076891928911209,[-0.0938444],[0],[1.]
3,0.006690410431474447,[0.9276996],[1],[1.]
3,0.03721674904227257,[0.08680041],[1],[1.]
3,0.07031789422035217,[-0.29848033],[0],[1.]
3,0.00015638077456969768,[-2.7747111],[0],[0.]
3,0.0023044913541525602,[-1.8006788],[0],[0.]
4,0.0070337592624127865,[0.90572953],[1],[1.]
4,0.00900728814303875,[-1.2662045],[0],[0.]
0,0.0017714984714984894,[-1.8996149],[0],[0.]
0,0.012410813011229038,[0.6478466],[1],[1.]
0,0.004420164041221142,[-1.5504543],[0],[0.]
0,0.016768792644143105,[0.50362414],[1],[1.]
0,0.03148532658815384,[0.1792633],[1],[1.]
0,0.002452267799526453,[-1.7771369],[0],[0.]
0,0.0014390340074896812,[-1.977058],[0],[0.]
0,0.025315066799521446,[0.29551008],[1],[1.]
1,0.011102814227342606,[0.6997838],[1],[1.]
1,0.035278547555208206,[0.11670867],[1],[1.]
1,0.006856862455606461,[-1.3766755],[0],[0.]
1,0.008315271697938442,[-1.2987963],[0],[0.]
1,0.050572630017995834,[-0.09151087],[0],[1.]
1,0.0033617503941059113,[-1.6566023],[0],[0.]
1,0.013682043179869652,[-1.0924882],[0],[0.]
1,0.006004646886140108,[0.97480327],[1],[1.]
2,0.0026871974114328623,[-1.7423649],[0],[0.]
2,0.0019710571505129337,[-1.8595957],[0],[0.]
2,0.00309192668646574,[-1.6887506],[0],[0.]
2,0.0026848292909562588,[-1.7427007],[0],[0.]
2,0.01680690050125122,[0.502513],[1],[1.]
2,0.01959935575723648,[-0.9381049],[0],[0.]
2,0.10448931902647018,[-0.5744568],[0],[1.]
2,0.00319981318898499,[-1.6755879],[0],[0.]
3,0.011099567636847496,[-1.1801281],[0],[0.]
3,0.09892480820417404,[-0.5342084],[0],[1.]
3,0.05848466604948044,[-0.1806058],[0],[1.]
3,0.007560268044471741,[0.87384266],[1],[1.]
3,0.03691405802965164,[0.09138838],[1],[1.]
3,0.07324481755495071,[-0.32538658],[0],[1.]
3,8.010762394405901e-05,[-3.007943],[0],[0.]
3,0.001658582128584385,[-1.9242219],[0],[0.]
4,0.007430408615618944,[0.8815177],[1],[1.]
4,0.007170273922383785,[-1.3587167],[0],[0.]
0,0.0010102154919877648,[-2.1075373],[0],[0.]
0,0.012011912651360035,[0.6631572],[1],[1.]
0,0.002686021849513054,[-1.7425314],[0],[0.]
0,0.016488423570990562,[0.5118651],[1],[1.]
0,0.035008300095796585,[0.12098215],[1],[1.]
0,0.0013445555232465267,[-2.0022283],[0],[0.]
0,0.0007019785116426647,[-2.2402132],[0],[0.]
0,0.026475831866264343,[0.27199033],[1],[1.]
1,0.010569200851023197,[0.7225267],[1],[1.]
1,0.03577953204512596,[0.10885508],[1],[1.]
1,0.004010695964097977,[-1.5883311],[0],[0.]
1,0.005314377136528492,[-1.4780954],[0],[0.]
1,0.05492198094725609,[-0.14168572],[0],[1.]
1,0.0017000548541545868,[-1.9150023],[0],[0.]
1,0.009664700366556644,[-1.2373253],[0],[0.]
1,0.0052008298225700855,[1.036657],[1],[1.]
2,0.0014145647874101996,[-1.9834203],[0],[0.]
2,0.0009980768663808703,[-2.1119678],[0],[0.]
2,0.0016607815632596612,[-1.9237278],[0],[0.]
2,0.0013432042906060815,[-2.0026002],[0],[0.]
2,0.015893466770648956,[0.52975786],[1],[1.]
2,0.015514973551034927,[-1.0390612],[0],[0.]
2,0.14606694877147675,[-0.83912694],[0],[1.]
2,0.001371170161291957,[-1.9949697],[0],[0.]
3,0.007640398107469082,[-1.333106],[0],[0.]
3,0.11388888955116272,[-0.6393824],[0],[1.]
3,0.0632580816745758,[-0.23008443],[0],[1.]
3,0.006961215753108263,[0.9102899],[1],[1.]
3,0.03486296162009239,[0.12329124],[1],[1.]
3,0.08151008188724518,[-0.39746353],[0],[1.]
3,2.5597211788408458e-05,[-3.4011068],[0],[0.]
3,0.0006695095798932016,[-2.2573686],[0],[0.]
4,0.0066600376740098,[0.9296917],[1],[1.]
4,0.004752121400088072,[-1.5221055],[0],[0.]
0,0.0015983169432729483,[-1.9380217],[0],[0.]
0,0.010693098418414593,[0.71715766],[1],[1.]
0,0.00369237270206213,[-1.6203961],[0],[0.]
0,0.012639833614230156,[0.6392492],[1],[1.]
0,0.028467390686273575,[0.23354138],[1],[1.]
0,0.0020903865806758404,[-1.8374839],[0],[0.]
0,0.0011941056000068784,[-2.0460644],[0],[0.]
0,0.020364021882414818,[0.40717053],[1],[1.]
1,0.008650938980281353,[0.8136584],[1],[1.]
1,0.031238475814461708,[0.18354055],[1],[1.]
1,0.005419459659606218,[-1.4703596],[0],[0.]
1,0.007197045721113682,[-1.3572167],[0],[0.]
1,0.042579833418130875,[0.01001525],[1],[1.]
1,0.0026631285436451435,[-1.745791],[0],[0.]
1,0.012959012761712074,[-1.1153815],[0],[0.]
1,0.004375839605927467,[1.1099435],[1],[1.]
2,0.001810035202652216,[-1.8915613],[0],[0.]
2,0.0013350278604775667,[-2.0048604],[0],[0.]
2,0.002504767384380102,[-1.7690986],[0],[0.]
2,0.002092179376631975,[-1.837161],[0],[0.]
2,0.013168643228709698,[0.6199041],[1],[1.]
2,0.017975620925426483,[-0.97572577],[0],[0.]
2,0.11260955035686493,[-0.6307537],[0],[1.]
2,0.0020793769508600235,[-1.8394728],[0],[0.]
3,0.009597046300768852,[-1.240212],[0],[0.]
3,0.10016467422246933,[-0.54330313],[0],[1.]
3,0.0532490611076355,[-0.12275427],[0],[1.]
3,0.005284134764224291,[1.0298579],[1],[1.]
3,0.032188888639211655,[0.16721928],[1],[1.]
3,0.06602691859006882,[-0.2575391],[0],[1.]
3,3.968670353060588e-05,[-3.2505665],[0],[0.]
3,0.0010023291688412428,[-2.1104097],[0],[0.]
4,0.005817043595016003,[0.98853594],[1],[1.]
4,0.006211754400283098,[-1.416192],[0],[0.]
0,0.18987764418125153,[0.23043132],[1],[0.]
0,0.03479592874646187,[0.12435884],[1],[1.]
0,0.1849457025527954,[0.21371831],[1],[0.]
0,0.031324103474617004,[0.18205377],[1],[1.]
0,0.028748705983161926,[0.22828902],[1],[1.]
0,0.1792997121810913,[0.1941778],[1],[0.]
0,0.16434791684150696,[0.1401255],[1],[0.]
0,0.028663644567131996,[0.2298728],[1],[1.]
1,0.03343171253800392,[0.14645255],[1],[1.]
1,0.028681594878435135,[0.22953825],[1],[1.]
1,0.16754107177257538,[0.15196835],[1],[0.]
1,0.197035014629364,[0.2541293],[1],[0.]
1,0.03401661291718483,[0.13689312],[1],[1.]
1,0.17997324466705322,[0.19653246],[1],[0.]
1,0.18808582425117493,[0.22439654],[1],[0.]
1,0.03673003613948822,[0.09419236],[1],[1.]
0,0.18564820289611816,[0.2161187],[1],[0.]
0,0.035135358572006226,[0.11896975],[1],[1.]
0,0.18196868896484375,[0.20347068],[1],[0.]
0,0.031985145062208176,[0.1706853],[1],[1.]
0,0.030106080695986748,[0.20351978],[1],[1.]
0,0.17496976256370544,[0.17888132],[1],[0.]
0,0.16216671466827393,[0.13193618],[1],[0.]
0,0.030064495280385017,[0.20426503],[1],[1.]
1,0.03432976081967354,[0.13182926],[1],[1.]
1,0.02971119061112404,[0.21063058],[1],[1.]
1,0.16622553765773773,[0.14711],[1],[0.]
1,0.19083812832832336,[0.23364897],[1],[0.]
1,0.03469817340373993,[0.12591891],[1],[1.]
1,0.17801505327224731,[0.18966827],[1],[0.]
1,0.1842292994260788,[0.21126352],[1],[0.]
1,0.03716524690389633,[0.08757895],[1],[1.]
0,0.10412883013486862,[-0.1257362],[0],[0.]
0,0.04084647446870804,[0.03395779],[1],[1.]
0,0.11014958471059799,[-0.09439864],[0],[0.]
0,0.04355602338910103,[-0.00313566],[0],[1.]
0,0.0474458783864975,[-0.05337473],[0],[1.]
0,0.09908530116081238,[-0.15312213],[0],[0.]
0,0.10224301367998123,[-0.13584903],[0],[0.]
0,0.04878731071949005,[-0.06996418],[0],[1.]
1,0.04716384783387184,[-0.04984104],[0],[1.]
1,0.043789319694042206,[-0.00624462],[0],[1.]
1,0.1083446592092514,[-0.1036467],[0],[0.]
1,0.10212888568639755,[-0.13646552],[0],[0.]
1,0.04750259220600128,[-0.05408338],[0],[1.]
1,0.11771275103092194,[-0.056904],[0],[0.]
1,0.10952596366405487,[-0.09758011],[0],[0.]
1,0.04106445610523224,[0.03090355],[1],[1.]
2,0.12003303319215775,[-0.04578284],[0],[0.]
2,0.08786548674106598,[-0.21832743],[0],[0.]
2,0.11478923261165619,[-0.07116517],[0],[0.]
2,0.10732871294021606,[-0.1089064],[0],[0.]
2,0.05585213378071785,[-0.15202484],[0],[1.]
2,0.08858882635831833,[-0.2139259],[0],[0.]
2,0.049070652574300766,[-0.07342337],[0],[1.]
2,0.1243375837802887,[-0.02559024],[0],[0.]
3,0.10124808549880981,[-0.14124453],[0],[0.]
3,0.044426050037145615,[-0.0146647],[0],[1.]
3,0.04643768444657326,[-0.04066779],[0],[1.]
3,0.05961295962333679,[-0.19256291],[0],[1.]
3,0.04867275431752205,[-0.06856107],[0],[1.]
3,0.050565455108881,[-0.09142537],[0],[1.]
3,0.09275461733341217,[-0.18913096],[0],[0.]
3,0.12200455367565155,[-0.03646523],[0],[0.]
4,0.03985416889190674,[0.04802432],[1],[1.]
4,0.1266011893749237,[-0.01519031],[0],[0.]
0,0.027321120724081993,[-0.79047793],[0],[0.]
0,0.0493093878030777,[-0.07632641],[0],[1.]
0,0.03543614596128464,[-0.67099625],[0],[0.]
0,0.06401894241571426,[-0.23771465],[0],[1.]
0,0.09120301902294159,[-0.47577897],[0],[1.]
0,0.02732897736132145,[-0.79034775],[0],[0.]
0,0.03301697224378586,[-0.70385224],[0],[0.]
0,0.09116832166910172,[-0.47550887],[0],[1.]
1,0.06004899740219116,[-0.19713876],[0],[1.]
1,0.06359924376010895,[-0.23351383],[0],[1.]
1,0.032171592116355896,[-0.7158329],[0],[0.]
1,0.022394005209207535,[-0.87948114],[0],[0.]
1,0.07340720295906067,[-0.32685664],[0],[1.]
1,0.04107225313782692,[-0.6014553],[0],[0.]
1,0.03535136952996254,[-0.67211384],[0],[0.]
1,0.03726455196738243,[0.08607844],[1],[1.]
2,0.03634081780910492,[-0.6592123],[0],[0.]
2,0.019027814269065857,[-0.951015],[0],[0.]
2,0.03149670362472534,[-0.7255979],[0],[0.]
2,0.02697453461587429,[-0.7962503],[0],[0.]
2,0.07860363274812698,[-0.37273034],[0],[1.]
2,0.029324971139431,[-0.7583234],[0],[0.]
2,0.11372461169958115,[-0.63827807],[0],[1.]
2,0.04687315970659256,[-0.5380397],[0],[0.]
3,0.027348965406417847,[-0.79001707],[0],[0.]
3,0.06255821138620377,[-0.22300586],[0],[1.]
3,0.07756880670785904,[-0.36376953],[0],[1.]
3,0.09631999582052231,[-0.5148513],[0],[1.]
3,0.07346739619970322,[-0.3274011],[0],[1.]
3,0.08716148138046265,[-0.443855],[0],[1.]
3,0.02091931365430355,[-0.9095395],[0],[0.]
3,0.037239111959934235,[-0.64776236],[0],[0.]
